user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
98,b8284,2019-06-28 09:26:53.334,2019-06-28 09:27:22.418,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8162,2019-06-28 09:29:05.495,2019-06-28 09:29:32.668,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b652,2019-06-28 09:31:03.028,2019-06-28 09:31:24.796,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b739,2019-06-28 09:32:07.637,2019-06-28 09:32:34.524,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b292,2019-06-28 09:32:51.816,2019-06-28 09:33:11.095,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b425,2019-06-28 09:33:21.323,2019-06-28 09:33:44.568,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b666,2019-06-28 09:34:57.161,2019-06-28 09:35:18.575,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b725,2019-06-28 09:37:25.876,2019-06-28 09:37:47.171,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b588,2019-06-28 09:38:03.583,2019-06-28 09:38:26.261,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b245,2019-06-28 09:39:21.330,2019-06-28 09:39:41.824,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b554,2019-06-28 09:39:52.035,2019-06-28 09:40:22.389,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b1469,2019-06-28 09:42:17.067,2019-06-28 09:43:43.878,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b1719,2019-06-28 09:43:55.687,2019-06-28 09:46:12.620,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b1612,2019-06-28 09:48:05.205,2019-06-28 09:50:02.828,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b1734,2019-06-28 09:57:31.002,2019-06-28 09:58:54.885,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3034,2019-06-28 10:00:07.333,2019-06-28 10:01:12.710,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2448,2019-06-28 10:07:28.401,2019-06-28 10:07:49.592,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b3329,2019-06-28 10:08:25.598,2019-06-28 10:29:06.063,0.5,2,sprint,PRACTICE,1.0,-0.5,-1.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b11519,2019-06-28 10:31:17.322,2019-06-28 10:31:43.053,1.0,1,sprint,PRACTICE,0.5,0.5,6.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2653,2019-06-28 10:32:00.023,2019-06-28 10:32:30.667,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4571,2019-06-28 10:32:57.452,2019-06-28 10:33:46.243,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3820,2019-06-28 10:34:26.961,2019-06-28 10:34:57.494,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7411,2019-06-28 10:36:42.964,2019-06-28 10:37:20.543,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2978,2019-06-28 10:37:44.719,2019-06-28 10:38:09.817,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3376,2019-06-28 10:38:39.399,2019-06-28 10:39:10.945,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8204,2019-06-28 10:40:24.991,2019-06-28 10:41:25.225,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5331,2019-06-28 10:42:22.156,2019-06-28 10:46:50.686,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b1855,2019-06-29 05:38:49.424,2019-06-29 05:40:10.755,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b7074,2019-06-29 05:55:01.812,2019-08-30 15:04:32.802,1.0,2,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5691,2019-06-29 06:17:28.018,2019-11-01 12:27:17.190,1.0,6,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b486,2019-06-29 13:10:22.494,2019-06-29 13:10:46.184,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b673,2019-06-30 04:36:39.372,2019-06-30 04:37:34.341,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5399,2019-06-30 04:41:03.383,2019-06-30 04:44:05.301,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b58,2019-06-30 04:45:02.950,2019-06-30 04:45:59.451,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b11410,2019-06-30 04:46:09.672,2019-06-30 04:46:34.476,0.0,1,tutor,QUIZ,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b1375,2019-06-30 06:16:23.794,2019-06-30 06:17:19.647,1.0,1,tutor,QUIZ,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b2404,2019-06-30 06:19:07.460,2019-06-30 06:19:58.662,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b8070,2019-06-30 06:25:57.639,2019-06-30 06:26:24.314,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8083,2019-07-11 23:47:36.800,2019-07-11 23:48:05.952,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b1546,2019-07-12 00:10:43.223,2019-07-12 00:12:15.023,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b716,2019-07-12 06:00:39.087,2019-07-12 06:01:30.918,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b3170,2019-07-13 23:20:49.489,2019-07-13 23:21:23.053,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b7296,2019-07-14 07:48:51.801,2019-07-14 07:49:17.113,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b4694,2019-07-14 21:58:20.569,2019-07-14 21:58:37.069,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7526,2019-07-14 22:05:05.493,2019-07-14 22:05:13.073,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4745,2019-07-14 22:06:10.088,2019-07-14 22:06:16.665,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2982,2019-07-14 22:08:55.237,2019-07-14 22:09:02.786,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4726,2019-07-14 22:14:50.924,2019-07-14 22:15:09.286,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b11526,2019-07-14 22:15:43.971,2019-07-14 22:15:47.711,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4191,2019-07-14 22:17:58.048,2019-07-14 22:18:14.217,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b4032,2019-07-14 22:21:49.971,2019-07-14 22:21:57.254,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3049,2019-07-14 22:22:55.407,2019-07-14 22:23:22.367,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b6735,2019-07-14 22:23:52.530,2019-07-14 22:24:15.196,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2735,2019-07-15 07:09:38.154,2019-07-17 03:50:12.004,0.0,2,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b4775,2019-07-15 07:15:44.849,2019-07-15 07:16:09.858,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3064,2019-07-15 11:18:51.124,2019-07-15 11:19:15.928,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b7568,2019-07-15 11:19:53.561,2019-09-04 06:38:04.396,1.0,2,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b4581,2019-07-15 11:20:32.966,2019-07-15 11:20:37.965,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b4157,2019-07-15 14:21:02.517,2019-07-15 14:21:06.652,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2577,2019-07-15 14:22:08.810,2019-07-15 14:22:24.486,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3865,2019-07-15 14:23:32.321,2019-07-15 14:23:46.819,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b6518,2019-07-15 14:25:23.372,2019-07-15 14:25:57.704,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3011,2019-07-15 14:28:40.114,2019-07-15 14:29:12.850,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b4672,2019-07-15 14:29:47.100,2019-07-15 14:30:07.833,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6951,2019-07-15 14:30:42.264,2019-07-15 14:30:57.589,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b11480,2019-07-15 14:36:13.567,2019-07-15 14:36:18.035,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b8220,2019-07-16 01:21:05.955,2019-07-16 01:21:33.948,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4082,2019-07-17 03:16:05.493,2019-07-17 03:16:24.104,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5275,2019-07-17 03:22:01.470,2019-07-17 03:22:37.349,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5516,2019-07-17 03:24:34.892,2019-07-17 03:25:57.970,1.0,1,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b3451,2019-07-17 03:34:09.027,2019-08-11 14:39:13.251,1.0,2,tutor,QUIZ,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,1
98,b5166,2019-07-17 03:42:10.421,2019-08-17 18:52:34.445,0.3333333333333333,3,sprint,PRACTICE,1.0,-0.6666666666666667,-1.3333333333333335,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3770,2019-07-17 03:50:41.551,2019-07-17 03:51:05.161,0.0,1,sprint,PRACTICE,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5146,2019-07-17 03:51:17.205,2019-07-17 03:51:41.994,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b6202,2019-07-17 03:52:20.100,2019-07-17 03:52:40.074,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2654,2019-07-17 03:53:14.484,2019-07-17 03:53:38.636,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2506,2019-07-17 03:53:44.317,2019-07-17 03:54:03.920,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b4867,2019-07-17 03:54:11.359,2019-07-17 03:54:32.810,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b6235,2019-08-04 02:59:40.247,2019-08-04 02:59:43.924,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b5039,2019-08-04 03:02:00.633,2019-08-04 03:02:43.608,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b4738,2019-08-04 03:03:34.633,2019-08-04 03:03:59.446,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3635,2019-08-04 03:04:44.562,2019-08-04 03:06:14.521,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b6281,2019-08-04 03:06:45.131,2019-08-04 03:07:03.481,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2230,2019-08-04 03:07:09.808,2019-08-04 03:07:39.493,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b3772,2019-08-04 03:08:24.778,2019-08-04 03:09:08.478,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3949,2019-08-04 03:09:15.182,2019-08-04 03:09:59.195,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b6690,2019-08-04 03:10:19.900,2019-08-04 03:11:08.796,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3114,2019-08-04 03:11:39.876,2019-08-04 03:12:43.410,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b4218,2019-08-04 03:13:01.864,2019-08-04 03:13:30.537,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 0, 2, 0)",False,2
98,b3415,2019-08-04 03:14:10.791,2019-08-04 03:14:39.429,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 0, 2, 0)","(2, 0, 2, 0)",False,2
98,b11440,2019-08-04 03:16:13.546,2019-08-04 03:16:20.658,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 0, 2, 0)","(2, 1, 2, 0)",False,2
98,b5152,2019-08-04 03:16:48.100,2019-08-04 03:17:31.673,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b3062,2019-08-04 07:38:46.419,2019-08-04 07:38:51.242,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b2349,2019-08-04 14:10:01.244,2019-08-04 14:10:44.305,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b11392,2019-08-04 14:10:49.875,2019-09-03 20:04:54.855,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b5073,2019-08-04 14:19:08.011,2019-08-04 14:19:45.596,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b5081,2019-08-04 14:25:48.934,2019-08-04 14:25:54.867,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3331,2019-08-05 05:52:53.670,2019-08-05 05:53:50.916,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6765,2019-08-05 05:54:14.528,2019-08-05 05:54:59.665,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4703,2019-08-05 06:06:10.845,2019-08-05 06:06:56.140,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4257,2019-08-05 06:07:35.068,2019-08-05 06:08:15.920,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4270,2019-08-05 06:09:06.504,2019-08-05 06:10:19.496,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7418,2019-08-05 07:52:53.940,2019-08-05 07:53:12.278,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4659,2019-08-05 07:53:21.613,2019-08-05 07:53:59.690,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2492,2019-08-05 07:54:37.490,2019-08-05 07:55:12.223,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
98,b2591,2019-08-05 08:07:07.956,2019-08-05 08:07:51.239,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
98,b6331,2019-08-05 08:08:17.225,2019-09-06 05:16:32.112,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
98,b2846,2019-08-05 08:08:40.593,2019-08-05 08:09:40.826,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5079,2019-08-05 08:11:36.508,2019-08-05 08:12:09.188,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4269,2019-08-05 08:12:17.842,2019-08-05 08:12:55.315,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5990,2019-08-05 08:13:01.142,2019-11-26 07:57:29.934,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3950,2019-08-05 08:13:43.328,2019-08-05 08:14:40.455,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4732,2019-08-05 10:15:49.814,2019-08-05 10:16:08.050,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3058,2019-08-05 10:17:22.366,2019-08-05 10:17:28.235,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5930,2019-08-05 10:18:28.255,2019-08-05 10:18:34.307,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5035,2019-08-05 10:19:16.964,2019-08-05 10:20:27.774,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3448,2019-08-05 19:14:23.602,2019-08-05 19:14:47.882,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3355,2019-08-05 19:16:34.883,2019-08-05 19:16:46.190,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6740,2019-08-05 19:17:05.471,2019-09-03 20:40:06.984,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6050,2019-08-05 19:19:06.328,2019-08-05 19:19:50.113,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4782,2019-08-05 19:21:05.790,2019-08-05 19:21:24.439,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4859,2019-08-05 19:21:36.352,2019-08-05 19:22:00.690,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6192,2019-08-05 19:23:28.344,2019-08-05 19:24:08.161,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4219,2019-08-05 19:41:14.465,2019-08-05 19:41:54.287,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4863,2019-08-05 19:42:07.538,2019-08-05 19:43:11.901,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b5045,2019-08-05 19:50:46.353,2019-08-05 19:51:43.625,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7025,2019-08-07 04:09:05.453,2019-08-07 04:09:21.034,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4887,2019-08-07 04:09:33.549,2019-08-07 04:10:11.517,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2579,2019-08-07 04:11:01.432,2019-08-07 04:11:52.800,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4053,2019-08-07 04:12:15.373,2019-08-07 04:12:26.076,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b11605,2019-08-07 04:12:34.137,2019-09-06 04:59:41.312,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2347,2019-08-07 04:12:56.764,2019-08-07 04:13:43.084,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6003,2019-08-07 09:02:00.706,2019-08-07 09:02:37.497,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4858,2019-08-07 09:04:45.975,2019-08-07 09:05:24.924,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b7471,2019-08-07 09:08:57.634,2019-08-07 09:09:36.241,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4565,2019-08-07 09:10:11.642,2019-08-07 09:11:08.822,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3864,2019-08-07 09:11:27.827,2019-08-07 09:11:50.798,0.0,1,sprint,PRACTICE,1.0,-1.0,-2.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b3778,2019-08-07 09:23:48.186,2019-08-07 09:24:27.702,0.0,1,sprint,PRACTICE,0.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b6367,2019-08-07 09:29:01.845,2019-08-07 09:29:19.835,1.0,1,sprint,PRACTICE,0.0,1.0,7.0,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b4872,2019-08-07 09:29:25.445,2019-08-07 09:30:18.199,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
98,b2233,2019-08-07 09:31:38.882,2019-08-07 09:32:59.592,1.0,1,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
