user_id,bundle_id,bundle_start_timestamp,submit_timestamp,accuracy,valid_answers,source,action,previous_accuracy,delta_accuracy,reward,mastery_bonus,state,next_state,done,action_id
50,b5122,2019-06-12 12:33:42.331,2019-08-03 11:39:22.761,0.85,20,sprint,PRACTICE,1.0,-0.15000000000000002,-0.30000000000000004,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5179,2019-06-12 12:37:02.545,2019-06-20 03:55:10.883,1.0,8,sprint,PRACTICE,0.85,0.15000000000000002,0.30000000000000004,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5115,2019-06-12 12:40:02.273,2019-06-12 13:14:17.527,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7988,2019-06-12 12:43:00.263,2019-06-20 03:57:25.683,1.0,8,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5191,2019-06-12 12:47:36.017,2019-06-12 13:11:02.124,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5205,2019-06-12 12:51:17.456,2019-08-03 09:08:51.570,0.85,20,sprint,PRACTICE,0.875,-0.025000000000000022,-0.050000000000000044,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5211,2019-06-12 12:59:08.189,2019-08-24 07:44:24.800,0.8,20,sprint,PRACTICE,0.85,-0.04999999999999993,-0.09999999999999987,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5367,2019-06-12 13:24:55.497,2019-06-12 13:30:24.557,1.0,5,sprint,PRACTICE,0.8,0.19999999999999996,0.3999999999999999,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5394,2019-06-12 13:34:40.221,2019-06-12 14:01:19.844,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5513,2019-06-12 13:42:34.911,2019-06-12 13:45:43.967,1.0,4,sprint,PRACTICE,0.9,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5698,2019-06-12 13:46:26.772,2019-06-12 14:05:21.250,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b8571,2019-06-13 03:55:07.458,2019-06-13 04:06:54.413,0.625,8,sprint,PRACTICE,0.9,-0.275,-0.55,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5195,2019-06-13 13:12:43.863,2019-06-13 13:43:52.189,0.75,8,sprint,PRACTICE,0.625,0.125,0.25,0,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b7922,2019-06-13 13:18:07.889,2019-06-13 13:20:27.526,1.0,4,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 125)","(2, 2, 2, 125)",False,2
50,b5217,2019-06-13 13:20:45.155,2019-06-13 13:26:32.520,0.625,8,sprint,PRACTICE,1.0,-0.375,-0.75,0,"(2, 2, 2, 125)","(2, 2, 2, 0)",False,2
50,b7925,2019-06-13 13:29:55.054,2019-06-13 13:31:29.457,1.0,4,sprint,PRACTICE,0.625,0.375,5.75,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5222,2019-06-13 13:31:50.191,2019-06-16 07:22:17.427,0.9166666666666666,12,sprint,PRACTICE,1.0,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5177,2019-06-13 13:36:32.429,2019-06-13 13:47:02.994,0.75,8,sprint,PRACTICE,0.9166666666666666,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5398,2019-06-13 13:49:28.818,2019-06-13 13:51:13.048,1.0,2,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5241,2019-06-13 13:51:53.493,2019-06-13 14:10:05.234,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5392,2019-06-13 13:57:53.628,2019-06-13 14:12:26.444,0.8,15,sprint,PRACTICE,0.9,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5208,2019-06-16 06:46:53.860,2019-06-16 07:31:15.739,0.875,8,sprint,PRACTICE,0.8,0.07499999999999996,0.1499999999999999,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8550,2019-06-16 06:49:30.452,2019-06-16 06:51:15.765,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5172,2019-06-16 06:51:23.410,2019-06-16 07:30:31.461,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b7920,2019-06-16 06:56:40.665,2019-06-16 07:12:44.929,0.625,8,sprint,PRACTICE,0.875,-0.25,-0.5,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5220,2019-06-16 07:00:07.997,2019-06-16 07:35:48.384,0.875,8,sprint,PRACTICE,0.625,0.25,5.5,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8548,2019-06-16 07:40:55.667,2019-06-16 07:42:41.184,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5184,2019-06-16 07:43:03.923,2019-06-16 07:45:16.635,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5176,2019-06-16 07:45:37.893,2019-06-16 07:48:26.772,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5223,2019-06-16 07:50:58.433,2019-06-16 07:56:07.589,0.75,8,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5695,2019-06-16 08:03:20.368,2019-06-16 08:22:11.224,0.9,10,sprint,PRACTICE,0.75,0.15000000000000002,5.3,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5239,2019-06-16 08:08:52.258,2019-06-16 08:18:36.054,0.9,10,sprint,PRACTICE,0.9,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2380,2019-06-17 05:03:09.150,2019-06-17 05:03:22.232,1.0,1,adaptive_offer,PRACTICE,0.9,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b4032,2019-06-17 05:03:50.752,2019-06-17 05:03:56.684,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b4053,2019-06-17 05:04:01.997,2019-06-17 05:04:06.637,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b7956,2019-06-17 12:03:17.321,2019-08-18 11:58:59.461,0.875,16,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5175,2019-06-17 12:05:44.927,2019-06-17 12:07:36.451,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5113,2019-06-17 12:08:47.043,2019-06-17 12:10:47.290,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5106,2019-06-17 12:11:05.777,2019-06-17 12:13:03.662,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8561,2019-06-17 12:14:50.993,2019-06-17 12:19:59.138,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5249,2019-06-17 12:23:03.832,2019-06-17 12:53:44.653,0.875,8,sprint,PRACTICE,0.875,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5258,2019-06-17 12:27:08.203,2019-06-17 12:55:37.676,0.75,4,sprint,PRACTICE,0.875,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5307,2019-06-17 12:28:53.063,2019-06-17 12:30:25.215,1.0,2,sprint,PRACTICE,0.75,0.25,5.5,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5284,2019-06-17 12:30:42.617,2019-06-17 12:35:38.639,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5686,2019-06-17 12:35:52.777,2019-06-17 12:57:47.368,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5240,2019-06-17 12:40:09.489,2019-06-17 12:44:12.217,1.0,5,sprint,PRACTICE,0.9,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5198,2019-06-19 04:31:31.750,2019-10-12 11:04:55.911,0.875,16,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5224,2019-06-19 04:37:25.125,2019-06-19 04:39:16.111,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5089,2019-06-19 04:40:26.667,2019-06-19 05:07:24.169,0.75,8,sprint,PRACTICE,1.0,-0.25,-0.5,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8514,2019-06-19 04:42:59.826,2019-06-19 05:08:30.553,0.875,8,sprint,PRACTICE,0.75,0.125,5.25,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5181,2019-06-19 04:47:16.610,2019-06-19 05:05:18.158,0.75,8,sprint,PRACTICE,0.875,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5281,2019-06-19 14:18:27.112,2019-06-19 14:33:38.794,0.875,8,sprint,PRACTICE,0.75,0.125,5.25,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5501,2019-06-19 14:21:51.568,2019-06-19 14:31:45.264,0.9,10,sprint,PRACTICE,0.875,0.025000000000000022,0.050000000000000044,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5474,2019-06-22 06:17:02.294,2019-06-22 06:22:22.806,1.0,5,sprint,PRACTICE,0.9,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5283,2019-06-22 06:23:10.314,2019-06-22 07:01:34.097,0.9,10,sprint,PRACTICE,1.0,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5502,2019-06-22 06:26:51.951,2019-06-22 06:49:48.628,0.8,10,sprint,PRACTICE,0.9,-0.09999999999999998,-0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2102,2019-06-23 06:33:46.442,2019-06-23 06:40:26.783,0.8333333333333334,6,sprint,PRACTICE,0.8,0.033333333333333326,0.06666666666666665,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1987,2019-06-23 06:36:02.617,2019-06-23 06:43:50.434,0.6666666666666666,9,sprint,PRACTICE,0.8333333333333334,-0.16666666666666674,-0.3333333333333335,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5206,2019-06-24 12:48:29.852,2019-06-24 13:01:44.419,0.875,8,sprint,PRACTICE,0.6666666666666666,0.20833333333333337,5.416666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5214,2019-06-24 12:50:38.570,2019-06-24 13:02:49.590,0.875,8,sprint,PRACTICE,0.875,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b7924,2019-06-24 12:53:14.907,2019-06-24 12:55:08.203,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5204,2019-06-24 12:55:20.987,2019-06-24 12:57:22.466,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5203,2019-06-24 12:57:36.413,2019-06-24 13:00:07.628,1.0,4,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b11655,2019-06-24 13:51:15.280,2019-06-24 13:52:01.118,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5300,2019-06-24 13:52:12.140,2019-06-24 14:19:12.168,0.7,10,sprint,PRACTICE,1.0,-0.30000000000000004,-0.6000000000000001,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5299,2019-06-24 13:59:36.553,2019-06-26 12:16:11.389,1.0,6,sprint,PRACTICE,0.7,0.30000000000000004,5.6,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5236,2019-06-24 14:05:34.784,2019-06-24 14:16:59.533,0.8,10,sprint,PRACTICE,1.0,-0.19999999999999996,-0.3999999999999999,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5173,2019-06-25 03:29:21.815,2019-06-25 03:48:54.583,0.875,8,sprint,PRACTICE,0.8,0.07499999999999996,0.1499999999999999,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8494,2019-06-25 03:32:20.703,2019-06-25 03:34:08.912,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5201,2019-06-25 03:34:20.217,2019-06-25 03:49:41.376,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5185,2019-06-25 03:40:20.576,2019-06-25 03:50:26.347,0.875,8,sprint,PRACTICE,0.875,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5186,2019-06-25 03:43:43.662,2019-06-25 03:46:12.180,1.0,4,sprint,PRACTICE,0.875,0.125,0.25,0,"(2, 2, 2, 0)","(2, 1, 2, 0)",False,2
50,b4469,2019-06-25 12:51:07.414,2019-06-25 12:51:11.356,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 1, 2, 0)",False,2
50,b2492,2019-06-25 12:51:23.480,2019-06-25 12:51:39.428,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 1, 2, 0)","(2, 2, 2, 0)",False,2
50,b4090,2019-06-25 12:51:55.744,2019-06-25 12:52:10.161,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b4382,2019-06-25 12:52:14.726,2019-06-25 12:52:24.098,1.0,1,adaptive_offer,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5309,2019-06-25 12:57:31.334,2019-06-25 12:58:41.071,1.0,2,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b11658,2019-06-25 12:59:03.556,2019-06-25 13:18:11.384,0.875,8,sprint,PRACTICE,1.0,-0.125,-0.25,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5683,2019-06-25 13:03:10.289,2019-06-25 13:16:18.545,0.7,10,sprint,PRACTICE,0.875,-0.17500000000000004,-0.3500000000000001,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5424,2019-06-25 13:18:36.020,2019-06-25 13:29:03.626,0.8333333333333334,6,sprint,PRACTICE,0.7,0.13333333333333341,5.266666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5440,2019-06-25 13:33:32.356,2019-06-25 13:40:06.460,0.75,4,sprint,PRACTICE,0.8333333333333334,-0.08333333333333337,-0.16666666666666674,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b11654,2019-06-25 13:36:33.781,2019-06-25 13:39:38.180,0.75,4,sprint,PRACTICE,0.75,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5708,2019-06-25 13:40:37.451,2019-07-17 13:22:26.137,0.8095238095238095,21,sprint,PRACTICE,0.75,0.059523809523809534,5.119047619047619,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5329,2019-06-25 14:11:35.808,2019-06-25 14:15:26.982,1.0,4,sprint,PRACTICE,0.8095238095238095,0.19047619047619047,0.38095238095238093,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b5360,2019-06-25 14:16:18.280,2019-06-25 14:21:13.610,1.0,5,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b11656,2019-06-25 14:21:34.874,2019-06-25 14:23:06.473,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2004,2019-06-26 12:43:29.495,2019-06-26 13:05:01.504,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1810,2019-06-26 12:45:45.367,2019-08-20 13:11:24.087,0.9333333333333333,15,adaptive_offer,PRACTICE,0.8333333333333334,0.09999999999999998,0.19999999999999996,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2009,2019-06-26 12:48:12.587,2019-08-03 07:52:39.013,1.0,9,adaptive_offer,PRACTICE,0.9333333333333333,0.06666666666666665,0.1333333333333333,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8335,2019-06-26 12:50:13.248,2019-06-26 13:03:27.711,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2039,2019-06-26 12:52:08.507,2019-06-26 12:53:35.311,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2110,2019-06-26 12:53:54.508,2019-06-26 12:55:10.687,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1946,2019-06-26 12:55:30.097,2019-06-26 12:57:10.387,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b8324,2019-06-26 12:59:18.862,2019-06-26 13:15:54.643,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1947,2019-06-27 12:21:46.790,2019-06-27 12:23:02.600,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2079,2019-06-27 12:27:32.476,2019-06-27 12:29:06.337,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1864,2019-06-27 12:31:20.724,2019-06-27 12:32:49.628,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1871,2019-06-27 12:38:13.203,2019-06-27 12:39:42.773,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1902,2019-06-27 12:45:08.995,2019-09-30 12:25:32.245,1.0,6,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2076,2019-06-27 12:50:07.012,2019-06-27 14:21:01.961,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1747,2019-06-27 13:07:26.613,2019-06-27 13:52:29.279,0.8333333333333334,6,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1681,2019-06-27 13:38:07.014,2019-06-27 13:39:24.207,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1421,2019-06-27 13:40:29.742,2019-06-27 13:41:50.342,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1541,2019-06-27 13:42:42.877,2019-06-27 13:54:09.585,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1446,2019-06-27 13:45:12.495,2019-06-27 13:55:54.656,0.8333333333333334,6,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1699,2019-06-27 13:47:53.552,2019-06-27 13:49:26.481,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1825,2019-06-27 14:12:03.267,2019-06-27 14:13:21.583,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b7933,2019-06-27 14:14:59.238,2019-06-27 14:22:41.699,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1981,2019-06-27 14:17:09.856,2019-06-27 14:18:37.194,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1427,2019-06-28 12:51:35.891,2019-06-28 12:53:03.053,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1671,2019-06-28 12:55:16.446,2019-06-28 12:56:33.027,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1674,2019-06-28 12:59:09.105,2019-06-28 13:11:55.534,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1469,2019-06-28 13:01:43.733,2019-06-28 13:03:10.139,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1426,2019-06-28 13:04:35.525,2019-06-28 13:10:38.087,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1834,2019-06-28 13:18:31.089,2019-06-28 13:39:11.097,0.8333333333333334,6,sprint,PRACTICE,0.8333333333333334,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2010,2019-06-28 13:20:46.306,2019-06-28 13:22:09.543,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b7936,2019-06-28 13:25:17.683,2019-06-28 13:35:15.205,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1830,2019-06-28 13:28:35.053,2019-06-28 13:29:57.848,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1892,2019-06-28 13:31:13.749,2019-06-28 13:36:43.496,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1552,2019-06-29 06:30:27.695,2019-06-29 06:32:01.356,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1479,2019-06-29 06:34:36.055,2019-06-29 06:36:03.263,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1539,2019-06-29 06:39:01.829,2019-06-29 06:40:41.019,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1649,2019-06-29 06:45:11.278,2019-06-29 06:46:38.438,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1623,2019-06-29 06:47:37.626,2019-06-29 06:49:06.826,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1589,2019-06-29 06:53:33.387,2019-06-29 06:55:02.518,0.6666666666666666,3,sprint,PRACTICE,1.0,-0.33333333333333337,-0.6666666666666667,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2109,2019-06-29 07:39:37.361,2019-07-07 07:04:41.463,0.9333333333333333,15,sprint,PRACTICE,0.6666666666666666,0.2666666666666667,5.533333333333333,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1995,2019-06-29 07:42:33.266,2019-06-29 07:57:32.432,0.6666666666666666,6,sprint,PRACTICE,0.9333333333333333,-0.2666666666666667,-0.5333333333333334,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2095,2019-06-29 07:45:21.706,2019-06-29 07:46:44.358,1.0,3,sprint,PRACTICE,0.6666666666666666,0.33333333333333337,5.666666666666667,5,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1852,2019-06-29 07:47:36.309,2019-06-29 07:49:14.569,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1994,2019-06-29 07:51:50.133,2019-06-29 08:00:27.842,0.8333333333333334,6,sprint,PRACTICE,1.0,-0.16666666666666663,-0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b1937,2019-06-30 06:12:47.366,2019-06-30 06:14:04.494,1.0,3,sprint,PRACTICE,0.8333333333333334,0.16666666666666663,0.33333333333333326,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
50,b2052,2019-06-30 06:15:13.984,2019-06-30 06:16:48.466,1.0,3,sprint,PRACTICE,1.0,0.0,0.0,0,"(2, 2, 2, 0)","(2, 2, 2, 0)",False,2
